,Price
0,190.61021356990182
1,281.44736073159413
2,128.67578882021283
3,208.6706488211356
4,255.05321805831585
5,485.44587347885016
6,194.40608095802793
7,401.8833481679251
8,378.9250853694074
9,344.8267611160417
10,168.88163147503343
11,151.92216931709655
12,160.90632847376511
13,128.67578882021283
14,189.5792254270224
15,128.67578882021283
16,156.31726966280863
17,738.9459406963806
18,13594.501719483987
19,188.79563536694013
20,211.95138184873872
21,184.20919340545112
22,159.79797452814833
23,156.35438945278293
24,292.64080556193755
25,175.66091559995286
26,125.20517569283
27,164.79961437367015
28,102.12801280572937
29,297.218777969509
30,380.4631543938643
31,417.91434132717666
32,250.4764879670352
33,251.6737978266191
34,249.31848595282685
35,257.61950260802985
36,269.21935716018925
37,259.3364374214099
38,128.67578882021283
39,295.3401460576363
40,184.8081427311604
41,210.92683391629663
42,140.9730342815048
43,263.2072649890342
44,255.05321805831585
45,141.1553330877069
46,152.62533031622291
47,291.7356625765677
48,264.2909581863951
49,3469.6288848082904
50,131.23493199887878
51,200.40860134017345
52,224.4202081478653
53,314.3569483519228
54,972.4178458737101
55,1129.4332465470993
56,195.1217144821431
57,277.4221387628735
58,453.5943320282357
59,620.5678324630528
60,291.7356625765677
61,214.6950893336721
62,192.7010088603206
63,823.4583149034388
64,1305.1985442131622
65,197.12128224640887
66,259.975839550476
67,152.4114152324337
68,246.45695323468016
69,128.67578882021283
70,188.9757051672615
71,196.9544079438503
72,135.44906010867334
73,125.62660301661256
74,121.24993331286002
75,101.26141136309894
76,262.1831742601778
77,1029.8805365409592
78,212.55179785897158
79,573.8772470187346
80,124.14333516942389
81,204.0486646690431
82,215.05013019886093
83,631.8268952520705
84,231.3564921979688
85,817.2488169384327
86,631.1661671812421
87,312.9208159766969
88,253.012381330692
89,179.98037887183438
90,194.40608095802793
91,537.6013678898297
92,163.43968619115543
93,127.3980708136893
94,1770.2584498479976
95,172.5955084658775
96,184.6085542740067
97,998.2065564025378
98,140.48862972456533
99,196.50304561624145
100,114.18866853833931
101,658.2671847800515
102,515.038261021768
103,196.86076584964582
104,231.3564921979688
105,297.218777969509
106,205.5432140231917
107,157.26796293206488
108,241.74704896110796
109,257.96790818004433
110,313.49921311283305
111,131.0186652811085
112,275.788743968538
113,144.80187428943788
114,162.23160450967399
115,448.8880020330216
116,195.97267609813207
117,216.8178903326237
118,146.43471745526173
119,216.8178903326237
120,231.93952088444024
121,127.60731246760352
122,157.5601277686595
123,128.2113700537277
124,163.16589116552393
125,345.7611683685795
126,138.9446288885406
127,156.42405856049447
128,1053.4590319498552
129,142.78427545333568
130,188.17302085511594
131,221.6931264433986
132,113.85373393035766
133,155.43186864181146
134,170.5075365165501
135,321.21399923618503
136,209.3405248702557
137,254.5414258408076
138,183.91591799204917
139,326.77994474671743
140,198.63481147218675
141,307.8743324475227
142,288.6922922674255
143,98.34233269345323
144,182.84771943439006
145,120.55729703090249
146,207.20092802601496
147,238.69956016171332
148,102.22728717696637
149,139.79373484467294
150,150.52040258214566
151,199.5708198059549
152,257.3492077282943
153,133.4367319886827
154,438.1046798037034
155,731.2770185079191
156,282.8328200066109
157,161.8791044686841
158,255.91248709547477
159,223.96338380729426
160,171.58833682406618
161,203.4228571031382
162,284.94105600706973
163,237.9171579701332
164,212.5733664524886
165,134.75642382671583
166,195.00923750118238
167,127.27640470580421
